0,1,2,3,4,5,6,7,8,flower_type
0.11140055,0.10634148,0.124700315,0.11109383,0.106792286,0.12201022,0.10174204,0.1133947,0.10252464,0
0.11871913,0.10555079,0.12436706,0.0995632,0.10845772,0.11977639,0.10742666,0.109765075,0.10637405,0
0.11923557,0.105944194,0.12092117,0.105243,0.105450526,0.1333692,0.09589835,0.11175697,0.10218105,0
0.11117383,0.10835552,0.11900473,0.10669474,0.10710343,0.12071606,0.10903159,0.11348404,0.10443606,0
0.115294255,0.109490916,0.12189582,0.11097309,0.10851606,0.117443964,0.10020742,0.111949585,0.10422891,0
0.12018157,0.1085205,0.12318351,0.11147393,0.099363245,0.12233825,0.09881879,0.11203012,0.104090124,0
0.119204774,0.11000367,0.12688844,0.11104696,0.10085536,0.12264189,0.097962834,0.112219535,0.099176586,0
0.11755826,0.10774944,0.11862277,0.11048021,0.10047272,0.12320508,0.10228695,0.11573695,0.103887565,0
0.11391354,0.11094732,0.12034696,0.11350265,0.10262741,0.11765245,0.10656627,0.11195882,0.10248458,0
0.10855115,0.11348002,0.12433888,0.10914585,0.101142846,0.12090305,0.105329104,0.11243464,0.104674496,0
0.115896314,0.10927706,0.122793004,0.10074391,0.10610769,0.12470543,0.10398059,0.11108147,0.10541453,0
0.116219334,0.11153024,0.11432738,0.11020509,0.10730425,0.12014186,0.10531692,0.10998759,0.104967326,0
0.11459396,0.110593155,0.11698328,0.11373227,0.10420645,0.1176396,0.1049089,0.111745454,0.10559691,0
0.117532514,0.11025344,0.12176487,0.11220917,0.09878071,0.12119033,0.10047481,0.11415489,0.103639215,0
0.12689155,0.09812575,0.12190998,0.11309615,0.101279005,0.1303418,0.09665201,0.109450586,0.102253124,0
0.11754972,0.108616576,0.12331036,0.1080272,0.10392007,0.12487429,0.09805146,0.11175043,0.10389992,0
0.11752717,0.11184716,0.11572694,0.107804805,0.10179778,0.12592907,0.10362999,0.10942693,0.106310144,0
0.11746019,0.1079522,0.121381074,0.1089649,0.10808229,0.117622264,0.102849655,0.11215978,0.1035276,0
0.11838626,0.10925272,0.13112554,0.111779235,0.10067113,0.119437955,0.09965833,0.10988868,0.09980014,0
0.1120953,0.11281908,0.123676516,0.1041347,0.111417435,0.117029995,0.10917874,0.10516038,0.104487784,0
0.11691718,0.1047548,0.11891862,0.106141225,0.10830443,0.12804349,0.09757194,0.115126364,0.10422193,0
0.12191892,0.111302115,0.12513445,0.112282455,0.10075097,0.11889676,0.098085485,0.11058152,0.10104737,0
0.11924926,0.10904071,0.122238696,0.10646766,0.108195856,0.121861055,0.10111355,0.112007484,0.09982568,0
0.117676735,0.11064913,0.12526159,0.109107755,0.09539087,0.12661196,0.09882302,0.112519115,0.10395976,0
0.1246579,0.10493448,0.13129826,0.10847191,0.097350866,0.12456397,0.094456255,0.11563922,0.098627135,0
0.1137955,0.107004955,0.12206628,0.10503303,0.10322261,0.11983062,0.106959514,0.116377264,0.105710246,0
0.11288214,0.109442964,0.12365512,0.107975535,0.10333659,0.11550656,0.10412466,0.11077074,0.112305686,0
0.120536655,0.10780341,0.12306947,0.10786933,0.104041085,0.120130375,0.10056102,0.11153417,0.10445451,0
0.12420022,0.10721593,0.12716909,0.10706739,0.104645535,0.12574834,0.093771696,0.10910821,0.10107349,0
0.11463014,0.110606626,0.12840769,0.10800221,0.10600399,0.115362585,0.09982971,0.11255973,0.10459731,0
0.1126981,0.108383425,0.12489862,0.107076794,0.10517546,0.11980262,0.10715851,0.108491436,0.10631508,0
0.11626134,0.11133661,0.12941617,0.102201365,0.1015458,0.13058853,0.09489862,0.11157251,0.10217907,0
0.11443541,0.10843651,0.12317334,0.11150472,0.106517635,0.11985817,0.10231469,0.11261666,0.10114285,0
0.11528935,0.113605745,0.12020121,0.10887591,0.10413901,0.120486975,0.103685625,0.109277934,0.10443824,0
0.11709167,0.1106224,0.124035485,0.11279299,0.10746866,0.119929805,0.09375282,0.11084097,0.10346515,0
0.120943144,0.10547511,0.116595365,0.11091774,0.10409902,0.124858744,0.10488609,0.11227814,0.0999466,0
0.11688404,0.11153038,0.11889429,0.11442329,0.09927517,0.120504506,0.100539744,0.11539422,0.102554336,0
0.113722906,0.11052171,0.12331195,0.111463256,0.101415455,0.12060008,0.10363688,0.10881532,0.1065124,0
0.12225019,0.11123149,0.11537514,0.11211152,0.10279577,0.12261521,0.10224627,0.106517084,0.104857326,0
0.11842831,0.109156504,0.12746081,0.10909043,0.10472209,0.12263065,0.10066362,0.11049157,0.09735604,0
0.1123264,0.10852865,0.12222276,0.10117611,0.10742513,0.12353815,0.10509825,0.10993506,0.1097495,0
0.12061386,0.11071843,0.12915462,0.109585285,0.09768985,0.120230116,0.09432818,0.112648964,0.10503062,0
0.114050336,0.11175438,0.12427517,0.10306496,0.10618661,0.123540774,0.10358324,0.107927516,0.10561691,0
0.13107757,0.10232328,0.1250985,0.1104477,0.10798309,0.119419955,0.092715494,0.11308105,0.097853385,0
0.11576685,0.11046485,0.12561771,0.1078463,0.1058373,0.12553772,0.099050835,0.11130221,0.098576196,0
0.10296052,0.10978943,0.12931405,0.11603593,0.09733175,0.11791086,0.10696851,0.112951964,0.10673696,0
0.119985215,0.110273965,0.12931761,0.11306426,0.0988541,0.12171218,0.09607105,0.11062914,0.10009246,0
0.11533414,0.10892141,0.12199672,0.11026145,0.106183335,0.12141457,0.099660076,0.114044,0.10218419,0
0.10901138,0.11114457,0.12432576,0.10810371,0.09947747,0.123172544,0.10454097,0.114357285,0.10586633,0
0.114619195,0.107243136,0.12452839,0.106999226,0.10306113,0.12479667,0.1051135,0.113261126,0.10037765,0
